LOAN,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,VALUE_missing,DEROG_missing,DEBTINC_missing,JOB_Office,JOB_Sales
0.4292685003100671,-0.3675171171684566,1.3312527144762618,-0.7584219703264111,0.9081878183179455,-0.3341172460680679,0.4425476691538249,0,1,0,1,0
0.9140386252046234,-0.3675171171684566,1.3312527144762618,-0.3450248265475647,-0.8909359957956989,0.7604572955655722,1.0411928339468186,0,0,0,1,0
-0.10096597994776565,-0.3675171171684566,-0.4950295309272489,-0.9552334293830171,-0.8909359957956989,-0.6326375756045153,1.0751740718873597,0,0,0,0,0
-0.03343998331564779,-0.3675171171684566,-0.4950295309272489,1.5859356368685356,-0.8909359957956989,-1.6277053407260063,0.9143741884893899,0,0,0,0,1
1.208381133075822,-0.3675171171684566,-0.4950295309272489,-0.259008732970015,-0.8909359957956989,0.1634166364926776,0.45775535995307076,0,0,0,0,0
-0.7967309431076123,-0.3675171171684566,-0.4950295309272489,-0.8970784188199413,0.24418474888756317,1.0589776251020195,0.6581649099308621,0,0,0,0,0
1.4077967050908116,-0.3675171171684566,-0.4950295309272489,-0.32512882828764716,-0.8909359957956989,0.3624301895169758,-1.8674108873350925,0,0,0,0,0
-0.3871322089170057,-0.3675171171684566,2.075817331874936,2.751332936906165,-0.8909359957956989,-0.9311579051409625,-1.7181170079546593,0,0,0,0,0
0.5753828679415245,-0.3675171171684566,-0.4950295309272489,-0.8108541592314455,0.9081878183179455,0.2629234130048267,-0.47131040048850087,0,0,0,0,0
2.2793836793035513,-0.3675171171684566,-0.4950295309272489,-0.9537271909980092,-0.8909359957956989,-0.1351036930437697,-0.7034016600054142,0,0,0,0,0
-0.8843946661211854,-0.3675171171684566,-0.4950295309272489,0.8082639725989288,-0.8909359957956989,-0.23461046955591883,-2.0386420237820073,0,0,0,0,0
0.07360029850612307,-0.3675171171684566,-0.4950295309272489,1.1255976562880106,2.043308563001207,2.15355216673566,0.9116322315203471,0,0,0,0,0
1.7999166428976008,-0.3675171171684566,-0.4950295309272489,0.3688009100596023,2.7073116324315896,-0.3341172460680679,0.779135285741194,0,0,0,0,0
-0.0445143414426255,2.9216696326942353,2.075817331874936,-0.8102399512677718,0.9081878183179455,0.46193696602912493,0.13808841985549652,0,0,1,0,0
-0.4560810429769688,-0.3675171171684566,-0.4950295309272489,1.2103138167692367,0.24418474888756317,2.4520724962721068,0.23583073823505638,0,0,0,0,0
0.09424211431930951,1.9690605491275401,-0.4950295309272489,-0.02046243507872517,2.29575081392055,1.357497954638467,0.13808841985549652,0,0,1,0,0
-2.4293088164365524,-0.3675171171684566,1.3312527144762618,-0.1270261019323214,-0.8909359957956989,-0.3341172460680679,0.13808841985549652,0,0,1,0,0
0.9011658588413524,-0.3675171171684566,-0.4950295309272489,0.2975565080798891,-0.8909359957956989,0.46193696602912493,0.46488149786157396,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,-0.0013729705265768267,0.24418474888756317,1.9545386137113614,0.9723991466365944,0,0,0,0,0
1.0015822750600891,-0.3675171171684566,-0.4950295309272489,-0.17016546746961775,0.24418474888756317,-0.43362402258021704,-0.1286984912882555,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,1.3312527144762618,-0.8729717702694103,0.9081878183179455,-0.3341172460680679,0.13808841985549652,0,1,1,1,0
1.0907459876727614,-0.3675171171684566,-0.4950295309272489,0.8606769477129083,0.9081878183179455,0.3624301895169758,-0.9573455964605918,0,0,0,0,0
0.2322748250758163,-0.3675171171684566,-0.4950295309272489,1.2084786379387498,0.24418474888756317,-0.1351036930437697,0.7153942298349237,0,0,0,0,0
-0.0006326161973140681,-0.3675171171684566,-0.4950295309272489,-0.7397839304582565,0.9081878183179455,-0.1351036930437697,0.71744367334446,0,0,0,0,0
-1.4533487360140458,-0.3675171171684566,-0.4950295309272489,-1.071456744482963,1.3793054935708253,-1.0306646816531118,0.34209488754021067,0,0,0,1,0
-0.15930585313117834,-0.3675171171684566,-0.4950295309272489,-0.7041503295889108,-0.8909359957956989,0.46193696602912493,-1.3453755032471688,0,0,0,0,0
1.7960533463980324,-0.3675171171684566,-0.4950295309272489,-1.1565946279897124,-0.8909359957956989,-0.8316511286288134,1.4990409350662917,0,0,0,0,0
-0.5132721764186569,2.9216696326942353,-0.4950295309272489,2.0258413675743903,-0.8909359957956989,-0.035596916531620615,-2.6392582862225127,0,0,0,0,0
-1.1987927845569797,-0.3675171171684566,-0.4950295309272489,0.11127229066770429,-0.8909359957956989,-0.8316511286288134,-1.4081796441672356,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,-0.42379586105545786,-0.8909359957956989,0.1634166364926776,0.13808841985549652,0,0,1,0,0
-1.6096373262669876,-0.3675171171684566,1.3312527144762618,-0.6377840235835943,-0.8909359957956989,0.06390985998052849,-0.8131120003797956,0,0,0,0,0
0.7458690765810868,1.9690605491275401,-0.4950295309272489,0.06224443670049881,2.043308563001207,-0.43362402258021704,0.9375181336448538,0,0,0,0,0
-0.0006326161973140681,-0.3675171171684566,-0.4950295309272489,1.0875097108805938,0.24418474888756317,-0.035596916531620615,0.8758028719641624,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,-0.632097670344701,2.043308563001207,0.06390985998052849,0.13808841985549652,0,0,1,0,0
-0.2074246561215547,1.9690605491275401,-0.4950295309272489,-0.9131844747174275,0.24418474888756317,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
-0.9391887104247325,-0.3675171171684566,-0.4950295309272489,-1.2465961338166853,1.3793054935708253,-0.1351036930437697,0.8153444849647153,0,0,0,0,0
-1.0150322530698452,-0.3675171171684566,-0.4950295309272489,-0.7313827777689981,-0.8909359957956989,0.1634166364926776,0.9349840804755359,0,1,0,0,0
0.7599356524650555,1.9690605491275401,-0.4950295309272489,0.2804974009524301,-0.8909359957956989,-0.23461046955591883,0.19522136251911829,0,0,0,0,0
0.6138886099255356,-0.3675171171684566,-0.4950295309272489,0.031726171843117365,-0.8909359957956989,-0.5331307990923662,0.8134387710995002,0,1,0,1,0
-0.10096597994776565,1.9690605491275401,-0.4950295309272489,-0.6192296048682547,1.3793054935708253,0.46193696602912493,0.13808841985549652,0,0,1,0,0
2.0241282975611017,1.9690605491275401,-0.4950295309272489,-0.1120006118713781,-0.8909359957956989,-0.035596916531620615,-1.1961651566406795,0,0,0,0,0
1.2137897023822275,-0.3675171171684566,-0.4950295309272489,-0.10856604948592492,-0.8909359957956989,0.1634166364926776,0.9449939803615701,0,0,0,0,0
0.6214887974949714,-0.3675171171684566,-0.4950295309272489,0.3840773720326543,-0.8909359957956989,0.1634166364926776,0.13808841985549652,0,0,1,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,-0.6604412049595708,1.744732752373832,0.1634166364926776,-0.8434195015822439,0,0,0,0,0
0.15474120036932346,-0.3675171171684566,-0.4950295309272489,1.6127661909961508,1.3793054935708253,-0.6326375756045153,1.4385952450962018,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,-0.827531414157498,-0.8909359957956989,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
0.5518646973397847,-0.3675171171684566,-0.4950295309272489,0.9488132802622226,-0.8909359957956989,-1.5281985642138571,-1.460113642573811,0,0,0,0,0
-1.4533487360140458,1.9690605491275401,-0.4950295309272489,-1.5002899602496043,-0.8909359957956989,-1.329185011189559,0.13808841985549652,0,0,1,0,0
-0.7296400355034236,-0.3675171171684566,-0.4950295309272489,-0.8664486037594585,0.24418474888756317,-0.3341172460680679,-0.2213229428363631,0,0,0,0,0
-0.8312695685856063,-0.3675171171684566,-0.4950295309272489,1.0813656678585597,0.24418474888756317,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
-0.9391887104247325,-0.3675171171684566,-0.4950295309272489,-0.9057849771476754,0.9081878183179455,1.0589776251020195,0.8364560732595969,0,0,0,0,0
0.9646002257661463,1.9690605491275401,-0.4950295309272489,-0.3987602809355316,-0.8909359957956989,0.8599640720777213,0.8697979219108027,0,0,0,0,0
-0.19526993974285842,-0.3675171171684566,-0.4950295309272489,-0.698472410522444,0.24418474888756317,0.561443742541274,-1.4240348860637588,0,0,0,0,0
1.1755727374849796,-0.3675171171684566,-0.4950295309272489,-0.9892029662833307,0.24418474888756317,-1.6277053407260063,0.2863745027751563,0,0,0,0,0
-0.5132721764186569,2.9216696326942353,2.075817331874936,0.2361266901531153,1.3793054935708253,0.8599640720777213,0.6144379291368403,0,0,0,1,0
-0.4987976407058079,-0.3675171171684566,-0.4950295309272489,0.32633709165859964,-0.8909359957956989,-0.43362402258021704,0.1613693134646037,0,0,0,0,0
-0.6492499782588503,-0.3675171171684566,-0.4950295309272489,-1.0654141843169513,0.9081878183179455,0.9594708485898704,0.6191182245672874,0,0,0,0,0
-0.10096597994776565,-0.3675171171684566,-0.4950295309272489,0.21115907030802855,-0.8909359957956989,-0.5331307990923662,-1.7877401333189111,0,0,0,0,0
-0.6809628104727248,-0.3675171171684566,-0.4950295309272489,-0.7706776986950472,-0.8909359957956989,0.2629234130048267,0.8317359089306113,0,1,0,0,0
-1.9059445202175915,-0.3675171171684566,1.3312527144762618,0.2497669390821794,0.24418474888756317,-0.1351036930437697,0.13808841985549652,0,0,1,0,0
0.794613672040904,-0.3675171171684566,-0.4950295309272489,0.3840773720326543,0.24418474888756317,0.561443742541274,0.13808841985549652,0,0,1,0,0
0.04217221352038789,-0.3675171171684566,-0.4950295309272489,1.2651241600054028,-0.8909359957956989,-0.035596916531620615,-0.6276438966484774,0,0,0,0,0
-0.12406831472510521,-0.3675171171684566,2.831380275788433,-0.9835567075678084,0.24418474888756317,-1.329185011189559,0.13808841985549652,0,0,1,0,0
-0.5574307144427669,-0.3675171171684566,-0.4950295309272489,-0.6132699906194091,0.9081878183179455,0.561443742541274,1.2051764453791158,0,0,0,0,0
-0.4420715203204324,-0.3675171171684566,-0.4950295309272489,-1.301588560946837,0.24418474888756317,-0.1351036930437697,0.09788178902272475,0,0,0,0,0
-0.8139147712666341,-0.3675171171684566,-0.4950295309272489,-1.2314629157179258,-0.8909359957956989,-1.329185011189559,-1.3811042052976266,0,0,0,1,0
-0.23199116723727453,-0.3675171171684566,-0.4950295309272489,-0.055554001786625534,0.9081878183179455,0.1634166364926776,2.478203314868419,0,0,0,0,0
0.2322748250758163,-0.3675171171684566,-0.4950295309272489,-0.24160132997687692,0.9081878183179455,0.3624301895169758,0.6128401014862818,0,0,0,0,0
-1.6933671874150316,-0.3675171171684566,1.3312527144762618,-0.06871768046460097,-0.8909359957956989,-2.125239223286752,-3.1761335563810724,0,0,0,0,0
-2.4293088164365524,-0.3675171171684566,1.3312527144762618,0.39995299248536337,-0.8909359957956989,0.3624301895169758,0.7732706426187667,0,1,0,0,0
0.6664073678926509,-0.3675171171684566,-0.4950295309272489,-0.7996336748903334,0.9081878183179455,-0.6326375756045153,0.6780145742813617,0,0,0,0,0
0.495723517429721,2.9216696326942353,-0.4950295309272489,-0.36121105913845014,0.9081878183179455,-0.1351036930437697,1.8708444703979228,0,0,0,0,0
-0.4420715203204324,-0.3675171171684566,-0.4950295309272489,0.882510203104935,3.0359365993326928,0.2629234130048267,0.2642415386614631,0,0,0,0,0
0.3335511115122606,-0.3675171171684566,-0.4950295309272489,0.1457213506058267,0.24418474888756317,2.0540453902235107,0.847250440578502,0,0,0,0,0
-0.5875032856751853,-0.3675171171684566,-0.4950295309272489,-0.5971126174399412,-0.8909359957956989,-1.6277053407260063,0.13808841985549652,0,0,1,1,0
0.5985881628083767,-0.3675171171684566,-0.4950295309272489,0.4870699954664437,0.24418474888756317,-0.035596916531620615,-1.0382112986542484,0,0,0,0,0
0.3065083039994259,-0.3675171171684566,-0.4950295309272489,2.130495976092986,0.24418474888756317,-1.1301714581652607,1.0820675712750782,0,0,0,0,0
-0.6970380904932308,-0.3675171171684566,-0.4950295309272489,1.5630234978178201,-0.8909359957956989,-1.2296782346774098,0.0035183942830138253,0,0,0,0,0
-0.13573524531421466,-0.3675171171684566,-0.4950295309272489,-0.7012841872124419,0.24418474888756317,-0.23461046955591883,-1.7582271060038706,0,0,0,1,0
0.9204395581864904,-0.3675171171684566,1.3312527144762618,-0.1381843448483634,-0.8909359957956989,-0.23461046955591883,-1.202531022712982,0,0,0,0,0
-0.2569086152967143,-0.3675171171684566,-0.4950295309272489,-0.7056869195581615,0.24418474888756317,-0.1351036930437697,0.13808841985549652,0,0,1,1,0
-2.0401630811804212,-0.3675171171684566,-0.4950295309272489,-1.5372856483707331,1.3793054935708253,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
-0.4844422285201173,-0.3675171171684566,-0.4950295309272489,-1.1999381263162898,0.9081878183179455,-0.23461046955591883,0.050884448334620434,0,0,0,0,0
1.1920540697256925,-0.3675171171684566,-0.4950295309272489,1.27998613945948,-0.8909359957956989,-0.5331307990923662,1.083213424721003,0,1,0,0,0
0.3950668009166994,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,0.24418474888756317,-0.5331307990923662,-0.3152127318656553,0,0,0,0,0
-0.4560810429769688,-0.3675171171684566,-0.4950295309272489,0.4132973001978673,-0.8909359957956989,0.06390985998052849,-0.06488755002575336,0,0,0,0,0
0.5753828679415245,-0.3675171171684566,-0.4950295309272489,0.870546579781489,-0.8909359957956989,-0.23461046955591883,-1.3566165351984316,0,0,0,0,0
0.031569078996228926,-0.3675171171684566,1.3312527144762618,1.9484924233514114,0.9081878183179455,2.750592825808554,0.2953538195154809,0,1,0,1,0
0.3335511115122606,-0.3675171171684566,-0.4950295309272489,1.5310776614828399,0.24418474888756317,-0.1351036930437697,1.3686942620574898,0,0,0,0,0
-1.2423975120935367,-0.3675171171684566,-0.4950295309272489,-1.0075612067126127,-0.8909359957956989,0.1634166364926776,0.44459508830863576,0,0,0,0,0
1.4174335699632539,-0.3675171171684566,-0.4950295309272489,0.07435154699610028,-0.8909359957956989,0.06390985998052849,0.6549503907820975,0,0,0,0,0
-0.428173619618137,-0.3675171171684566,-0.4950295309272489,-0.6096560212635167,1.744732752373832,0.2629234130048267,-0.818209258435899,0,0,0,0,0
0.05271128424639994,1.9690605491275401,-0.4950295309272489,1.0212087978504236,-0.8909359957956989,0.1634166364926776,0.5068646825797799,0,0,0,0,0
0.4122514755417141,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,0.24418474888756317,-0.6326375756045153,-0.44937067232053046,0,0,0,0,0
-0.8843946661211854,-0.3675171171684566,-0.4950295309272489,-0.6558231660329692,0.24418474888756317,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
0.6138886099255356,1.9690605491275401,-0.4950295309272489,-1.1372591378208095,0.9081878183179455,0.7604572955655722,-0.05944703093617924,0,0,0,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,-0.10571336863398499,0.9081878183179455,0.561443742541274,0.13808841985549652,0,0,1,1,0
-0.6809628104727248,-0.3675171171684566,1.3312527144762618,-1.2107550582892943,0.9081878183179455,0.1634166364926776,0.32151309838782854,0,0,0,0,0
0.13480707919401527,1.9690605491275401,-0.4950295309272489,0.2387840516261739,0.24418474888756317,-0.1351036930437697,0.7522736576392911,0,0,0,0,0
0.7669266292771753,1.9690605491275401,-0.4950295309272489,-1.0889139933350132,-0.8909359957956989,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
0.6590008080427785,1.9690605491275401,-0.4950295309272489,-0.7525108158045536,-0.8909359957956989,-0.1351036930437697,0.2742783375662079,0,0,0,0,0
2.2378510833272425,-0.3675171171684566,-0.4950295309272489,-0.9276717017643522,-0.8909359957956989,-0.1351036930437697,-0.8483770822211688,0,0,0,0,0
1.0965312614230887,-0.3675171171684566,-0.4950295309272489,-0.03252624642519412,0.9081878183179455,0.6609505190534231,0.13808841985549652,0,0,1,0,0
0.4461211147523578,-0.3675171171684566,-0.4950295309272489,-0.9261845843996902,0.9081878183179455,1.1584844016141687,-0.31849931779792956,0,0,0,0,0
0.5831523177359479,-0.3675171171684566,-0.4950295309272489,-0.7364261140595317,0.24418474888756317,0.2629234130048267,-0.13340192869043288,0,0,0,0,0
-1.7813197586784155,-0.3675171171684566,-0.4950295309272489,-0.6369113294010006,-0.8909359957956989,-0.035596916531620615,1.3971319507965911,0,0,0,0,1
-0.5875032856751853,1.9690605491275401,-0.4950295309272489,1.0486452724652313,-0.8909359957956989,-0.5331307990923662,0.0014373541077899463,0,0,0,1,0
0.26978643225926796,2.9216696326942353,1.3312527144762618,-0.8279335411621676,0.9081878183179455,1.1584844016141687,0.13808841985549652,0,0,1,0,0
-0.12406831472510521,1.9690605491275401,1.3312527144762618,-1.4102135021919482,0.9081878183179455,-1.8267188937503045,0.13808841985549652,0,0,1,0,0
0.47934560931061365,1.9690605491275401,-0.4950295309272489,-1.6358067743709177,2.514426238254087,2.750592825808554,0.13808841985549652,0,0,1,0,0
1.0497027374727768,-0.3675171171684566,-0.4950295309272489,0.5267364972236426,0.24418474888756317,1.8550318371992123,1.013192593030707,0,0,0,0,0
-0.4987976407058079,-0.3675171171684566,-0.4950295309272489,-0.8406221037608747,0.24418474888756317,0.06390985998052849,1.7178537274490338,0,1,0,0,0
-0.4844422285201173,-0.3675171171684566,1.3312527144762618,0.7011437263671846,-0.8909359957956989,0.06390985998052849,-0.5174586678299901,0,0,0,0,0
1.1975134222134873,-0.3675171171684566,-0.4950295309272489,-0.8293105754038261,-0.8909359957956989,0.1634166364926776,-0.2613136475455665,0,1,0,0,0
-1.6933671874150316,-0.3675171171684566,2.831380275788433,-0.8190867462149697,0.9081878183179455,-1.0306646816531118,0.13808841985549652,0,1,1,0,0
0.5200056081636525,-0.3675171171684566,3.2520061101692,0.7138573855539119,0.24418474888756317,-0.1351036930437697,-2.703363864086933,0,0,0,0,0
0.3689681200975939,-0.3675171171684566,-0.4950295309272489,0.2259265078440699,-0.8909359957956989,0.06390985998052849,0.1923754070025709,0,0,0,0,0
0.3777111402036848,1.9690605491275401,-0.4950295309272489,1.1545527900673502,-0.8909359957956989,0.8599640720777213,0.13808841985549652,0,0,1,0,0
-0.7296400355034236,-0.3675171171684566,-0.4950295309272489,-0.06720627466664078,-0.8909359957956989,1.357497954638467,-0.7801591372397025,0,1,0,0,0
0.8685620856466065,-0.3675171171684566,-0.4950295309272489,0.6045277501115719,0.24418474888756317,2.8500996023207033,0.5610164330122628,0,0,0,0,0
0.06318706067013792,-0.3675171171684566,-0.4950295309272489,0.9767146916329228,-0.8909359957956989,-1.0306646816531118,0.420831862209398,0,0,0,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,-1.16110818480377,0.9081878183179455,-1.1301714581652607,0.03738851402231539,0,0,0,0,0
-0.03343998331564779,-0.3675171171684566,-0.4950295309272489,0.7241737800053154,-0.8909359957956989,0.6609505190534231,-2.038006421210612,0,0,0,0,0
-0.6970380904932308,1.9690605491275401,-0.4950295309272489,-0.937714224415035,0.9081878183179455,-0.23461046955591883,0.13808841985549652,0,0,1,0,0
1.2299155109498232,-0.3675171171684566,-0.4950295309272489,-1.610874897584194,-0.8909359957956989,-1.428691787701708,0.13808841985549652,0,0,1,0,0
0.2227695087119403,-0.3675171171684566,-0.4950295309272489,-1.1261932409799265,-0.8909359957956989,-0.43362402258021704,-0.984840928498385,0,0,0,0,0
-1.4533487360140458,-0.3675171171684566,-0.4950295309272489,0.3871063518553158,0.24418474888756317,0.2629234130048267,-0.09350607760261728,0,0,0,0,0
0.7316881416856036,-0.3675171171684566,-0.4950295309272489,-0.9629340340743049,0.24418474888756317,0.2629234130048267,-0.8530822423742997,0,0,0,0,0
0.7738896990380144,-0.3675171171684566,-0.4950295309272489,1.206403309761951,0.24418474888756317,1.5565115076627651,1.3635180683908104,0,1,0,1,0
-0.8139147712666341,1.9690605491275401,-0.4950295309272489,-0.04391965621282329,-0.8909359957956989,0.7604572955655722,-1.0969781107720538,0,0,0,0,0
-1.4042167373469536,2.9216696326942353,1.3312527144762618,-0.9743077855435582,3.0359365993326928,-1.2296782346774098,0.13808841985549652,0,0,1,0,0
-0.0445143414426255,-0.3675171171684566,-0.4950295309272489,0.6934853420599757,0.9081878183179455,1.9545386137113614,0.5800773545587827,0,1,0,0,0
0.7669266292771753,1.9690605491275401,2.075817331874936,1.5220969091299836,0.9081878183179455,-0.7321443521166643,0.13808841985549652,0,0,1,1,0
-0.9207321178573662,-0.3675171171684566,1.3312527144762618,-0.0437858036416859,0.24418474888756317,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
-2.075395874425968,-0.3675171171684566,-0.4950295309272489,-0.9343351536315656,-0.8909359957956989,-1.329185011189559,-0.12688518334323126,0,0,0,0,0
0.09424211431930951,1.9690605491275401,-0.4950295309272489,0.3104881228191938,0.24418474888756317,-0.035596916531620615,0.13808841985549652,0,0,1,0,0
-0.5132721764186569,-0.3675171171684566,1.3312527144762618,-1.0587623960200152,-0.8909359957956989,-1.329185011189559,-1.4703026044048007,0,0,0,1,0
-0.4560810429769688,-0.3675171171684566,1.3312527144762618,3.107102128509252,-0.8909359957956989,2.0540453902235107,-0.7341610373759763,0,0,0,0,0
-0.8312695685856063,-0.3675171171684566,-0.4950295309272489,-0.16263573514511281,-0.8909359957956989,1.2579911781263178,0.13808841985549652,0,0,1,0,0
0.5200056081636525,-0.3675171171684566,-0.4950295309272489,-1.0779814674417272,1.3793054935708253,-0.7321443521166643,0.7687063103207293,0,0,0,0,0
-0.8139147712666341,-0.3675171171684566,-0.4950295309272489,0.3329973329836997,1.3793054935708253,-0.5331307990923662,0.9936890765144822,0,0,0,0,0
0.5908873146222323,-0.3675171171684566,-0.4950295309272489,0.8732537052001802,0.24418474888756317,0.46193696602912493,1.2243412209419218,0,0,0,0,0
-0.0006326161973140681,-0.3675171171684566,-0.4950295309272489,-1.0200080330671362,-0.8909359957956989,-1.2296782346774098,-0.9977929566564958,0,0,0,0,0
-1.0943239992010374,-0.3675171171684566,-0.4950295309272489,-0.7721184508516468,0.24418474888756317,-1.1301714581652607,-0.03602999580116652,0,0,0,0,0
-0.8487987713711105,-0.3675171171684566,-0.4950295309272489,0.934757190790941,-0.8909359957956989,-0.9311579051409625,-1.4646586000413417,0,0,0,0,0
0.3065083039994259,-0.3675171171684566,-0.4950295309272489,-0.5830381708288478,-0.8909359957956989,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
0.3864105562179996,2.9216696326942353,-0.4950295309272489,0.8184220940678008,0.9081878183179455,-0.7321443521166643,0.9481506270690249,0,0,0,0,0
-0.3208054484197051,-0.3675171171684566,-0.4950295309272489,-0.19379697858793385,0.9081878183179455,1.2579911781263178,1.0508850826607965,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,-0.8890568520244896,0.9081878183179455,0.06390985998052849,0.13808841985549652,0,1,1,0,0
0.45448675492747503,-0.3675171171684566,-0.4950295309272489,0.02961300214416369,-0.8909359957956989,0.06390985998052849,0.07904113183049083,0,0,0,0,0
0.1044721377151071,-0.3675171171684566,-0.4950295309272489,-0.8312218811062432,0.24418474888756317,-0.035596916531620615,0.31117195344210685,0,0,0,0,0
-0.428173619618137,-0.3675171171684566,-0.4950295309272489,-0.7613419980083831,0.24418474888756317,1.0589776251020195,1.0358018234527937,0,0,0,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,1.6439401845605455,-0.8909359957956989,0.46193696602912493,-1.2479857032403663,0,0,0,0,0
-0.6970380904932308,-0.3675171171684566,-0.4950295309272489,-1.0866074773900345,-0.8909359957956989,-1.5281985642138571,0.7234767733380556,0,0,0,0,0
0.6138886099255356,-0.3675171171684566,-0.4950295309272489,5.410207967825985,-0.8909359957956989,0.2629234130048267,-1.8282707360027761,0,0,0,0,0
-1.5297432081952647,-0.3675171171684566,-0.4950295309272489,-1.1433978191542733,-0.8909359957956989,-0.43362402258021704,-1.5951852017235828,0,0,0,0,0
-0.28218717217463357,1.9690605491275401,2.075817331874936,2.036015272489561,-0.8909359957956989,2.0540453902235107,0.13808841985549652,0,0,1,0,0
1.208381133075822,-0.3675171171684566,-0.4950295309272489,0.5817079972964428,-0.8909359957956989,1.8550318371992123,0.9345309209619626,0,0,0,0,0
0.04217221352038789,-0.3675171171684566,-0.4950295309272489,1.7037149784629366,-0.8909359957956989,-0.5331307990923662,-3.0550136693717715,0,0,0,1,0
0.7316881416856036,-0.3675171171684566,1.3312527144762618,-1.0378438586269187,-0.8909359957956989,0.1634166364926776,0.13808841985549652,0,0,1,1,0
-0.02243549101304482,-0.3675171171684566,-0.4950295309272489,0.40377361034537207,-0.8909359957956989,-0.23461046955591883,0.939162957036011,0,0,0,0,0
0.3335511115122606,-0.3675171171684566,-0.4950295309272489,-0.8744279378054247,-0.8909359957956989,-0.5331307990923662,0.19804238234738777,0,0,0,0,0
0.6664073678926509,-0.3675171171684566,-0.4950295309272489,2.1547038164962813,-0.8909359957956989,-0.43362402258021704,-0.5366008518632418,0,0,0,0,0
1.7450359829420807,4.188025788567454,-0.4950295309272489,-0.7973193317274045,-0.8909359957956989,-0.23461046955591883,-0.6232240496865625,0,0,0,0,0
-0.3078374585036374,-0.3675171171684566,-0.4950295309272489,0.7304340708785889,-0.8909359957956989,-0.9311579051409625,1.0712649877004923,0,0,0,1,0
-0.28218717217463357,-0.3675171171684566,-0.4950295309272489,-0.5291607434770502,1.744732752373832,0.1634166364926776,-0.7132128484301978,0,0,0,0,0
0.5908873146222323,-0.3675171171684566,-0.4950295309272489,-0.9674659803712524,0.9081878183179455,0.8599640720777213,0.18190027687555538,0,0,0,0,0
-0.03343998331564779,-0.3675171171684566,-0.4950295309272489,0.8539680653417356,-0.8909359957956989,2.8500996023207033,1.279029737380492,0,0,0,0,0
0.495723517429721,-0.3675171171684566,1.3312527144762618,1.5319529855763072,-0.8909359957956989,2.15355216673566,0.8941832091532848,0,1,0,0,0
1.3736421244187575,-0.3675171171684566,-0.4950295309272489,-1.4040994333619468,-0.8909359957956989,1.357497954638467,0.9416451389449417,0,0,0,0,0
0.35134950367090334,-0.3675171171684566,-0.4950295309272489,2.3516108098400452,-0.8909359957956989,-1.1301714581652607,0.7330370616842926,0,0,0,0,0
-2.4293088164365524,2.9216696326942353,-0.4950295309272489,-0.3992661113578503,-0.8909359957956989,0.06390985998052849,0.13808841985549652,0,0,1,0,0
-2.0401630811804212,-0.3675171171684566,-0.4950295309272489,-0.0060762350929023465,-0.8909359957956989,-0.23461046955591883,-1.1661272807979859,0,1,0,1,0
-0.6492499782588503,-0.3675171171684566,-0.4950295309272489,-0.8434032183441256,-0.8909359957956989,-1.8267188937503045,0.31919611505049816,0,0,0,0,0
0.3601810565831553,-0.3675171171684566,1.3312527144762618,1.4830247157177285,0.24418474888756317,-0.1351036930437697,0.8316812467647376,0,0,0,0,0
-0.29496516711945714,-0.3675171171684566,-0.4950295309272489,0.9715823744794695,0.24418474888756317,2.352565719759958,0.18925736267193624,0,0,0,0,0
0.6365905436097808,-0.3675171171684566,-0.4950295309272489,0.0005174617662581193,2.043308563001207,2.0540453902235107,1.0324239586379498,0,1,0,0,0
-0.3871322089170057,-0.3675171171684566,-0.4950295309272489,-0.7530275153589809,-0.8909359957956989,0.2629234130048267,0.9030173977376835,0,1,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,-0.6566274200423083,1.744732752373832,-1.0306646816531118,0.13808841985549652,0,0,1,0,0
-0.3338705704660965,-0.3675171171684566,-0.4950295309272489,0.5273923025358583,-0.8909359957956989,-1.1301714581652607,-0.16887177838643516,0,0,0,0,0
1.1920540697256925,-0.3675171171684566,-0.4950295309272489,0.2546117958784496,-0.8909359957956989,-0.7321443521166643,1.2268174810473926,0,0,0,0,0
